Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
c1coc(C2CCCCC2)c1,c_3_1c_5_o_2_c_3_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_1_1,[3 5 2 3 1 1 1 1 1 1 1],c1coc(C2CCCCC2)c1,0
Clc1ccoc1,Cl_1_c_3_1c_1_c_4_o_2_c_5_1,[1 3 1 4 2 5],Clc1ccoc1,0
COC(=O)c1ccco1,C_1_O_1_C_1_(=O_3_)c_4_1c_3_c_1_c_4_o_2_1,[1 1 1 3 4 3 1 4 2],COC(=O)c1ccco1,0
c1ccc(-c2ccoc2)cc1,c_4_1c_1_c_3_c_1_(-c_3_2c_1_c_1_o_2_c_5_2)c_3_c_1_1,[4 1 3 1 3 1 1 2 5 3 1],c1ccc(-c2ccoc2)cc1,0
Clc1ccc(-c2ccoc2)cc1,Cl_1_c_4_1c_1_c_3_c_3_(-c_1_2c_1_c_1_o_1_c_4_2)c_3_c_1_1,[1 4 1 3 3 1 1 1 1 4 3 1],Clc1ccc(-c2ccoc2)cc1,0
CC(=O)c1ccco1,C_1_C_2_(=O_3_)c_4_1c_4_c_1_c_4_o_2_1,[1 2 3 4 4 1 4 2],CC(=O)c1ccco1,0
c1ccc(Cc2ccoc2)cc1,c_4_1c_1_c_3_c_5_(C_1_c_1_2c_1_c_1_o_1_c_1_2)c_3_c_1_1,[4 1 3 5 1 1 1 1 1 1 3 1],c1ccc(Cc2ccoc2)cc1,0
COc1ccc(-c2ccoc2)cc1,C_1_O_2_c_4_1c_1_c_3_c_3_(-c_1_2c_1_c_1_o_1_c_4_2)c_2_c_1_1,[1 2 4 1 3 3 1 1 1 1 4 2 1],COc1ccc(-c2ccoc2)cc1,0
N#Cc1ccco1,N_4_#C_1_c_4_1c_4_c_1_c_4_o_2_1,[4 1 4 4 1 4 2],N#Cc1ccco1,0
CC(=O)Oc1ccoc1,C_1_C_1_(=O_1_)O_1_c_3_1c_1_c_4_o_2_c_5_1,[1 1 1 1 3 1 4 2 5],CC(=O)Oc1ccoc1,0
CNS(=O)(=O)c1ccoc1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_3_1c_1_c_4_o_2_c_5_1,[1 1 1 1 1 3 1 4 2 5],CNS(=O)(=O)c1ccoc1,0
CC1(C)OB(c2ccco2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_2_(c_4_2c_3_c_1_c_4_o_2_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 2 4 3 1 4 2 1 1 1 1],CC1(C)OB(c2ccco2)OC1(C)C,0
Clc1ccco1,Cl_3_c_5_1c_4_c_1_c_4_o_1_1,[3 5 4 1 4 1],Clc1ccco1,0
Sc1ccco1,S_3_c_4_1c_4_c_1_c_4_o_1_1,[3 4 4 1 4 1],Sc1ccco1,0
COC(=O)c1ccc(-c2ccco2)cc1,C_1_O_1_C_1_(=O_2_)c_3_1c_1_c_3_c_2_(-c_3_2c_4_c_1_c_4_o_1_2)c_3_c_1_1,[1 1 1 2 3 1 3 2 3 4 1 4 1 3 1],COC(=O)c1ccc(-c2ccco2)cc1,0
Brc1ccoc1,Br_1_c_3_1c_1_c_4_o_2_c_5_1,[1 3 1 4 2 5],Brc1ccoc1,0
CSc1ccco1,C_1_S_3_c_4_1c_3_c_1_c_4_o_1_1,[1 3 4 3 1 4 1],CSc1ccco1,0
O=C(O)c1ccoc1,O_2_=C_1_(O_1_)c_3_1c_1_c_4_o_2_c_5_1,[2 1 1 3 1 4 2 5],O=C(O)c1ccoc1,0
Fc1ccco1,F_1_c_3_1c_1_c_4_c_5_o_1_1,[1 3 1 4 5 1],Fc1ccco1,0
FC(F)(F)c1ccoc1,F_1_C_1_(F_1_)(F_1_)c_3_1c_1_c_4_o_2_c_5_1,[1 1 1 1 3 1 4 2 5],FC(F)(F)c1ccoc1,0
c1cc(C2CCCCC2)co1,c_4_1c_1_c_3_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_5_o_2_1,[4 1 3 1 1 1 1 1 1 5 2],c1cc(C2CCCCC2)co1,0
c1coc(-c2ccncc2)c1,c_1_1c_4_o_1_c_3_(-c_1_2c_3_c_1_n_3_c_1_c_3_2)c_4_1,[1 4 1 3 1 3 1 3 1 3 4],c1coc(-c2ccncc2)c1,0
COC(=O)c1ccc(-c2ccoc2)cc1,C_1_O_1_C_1_(=O_2_)c_4_1c_1_c_3_c_3_(-c_1_2c_1_c_1_o_1_c_4_2)c_2_c_1_1,[1 1 1 2 4 1 3 3 1 1 1 1 4 2 1],COC(=O)c1ccc(-c2ccoc2)cc1,0
Oc1ccco1,O_2_c_3_1c_4_c_1_c_4_o_1_1,[2 3 4 1 4 1],Oc1ccco1,0
COc1ccoc1,C_1_O_1_c_3_1c_1_c_4_o_2_c_5_1,[1 1 3 1 4 2 5],COc1ccoc1,0
CSC(=O)c1ccoc1,C_1_S_1_C_2_(=O_3_)c_3_1c_1_c_4_o_2_c_5_1,[1 1 2 3 3 1 4 2 5],CSC(=O)c1ccoc1,0
Clc1ccc(-c2ccco2)cc1,Cl_1_c_4_1c_1_c_3_c_1_(-c_3_2c_4_c_1_c_4_o_1_2)c_3_c_1_1,[1 4 1 3 1 3 4 1 4 1 3 1],Clc1ccc(-c2ccco2)cc1,0
Oc1ccoc1,O_1_c_3_1c_1_c_4_o_2_c_5_1,[1 3 1 4 2 5],Oc1ccoc1,0
CS(=O)(=O)c1ccco1,C_1_S_1_(=O_1_)(=O_1_)c_5_1c_3_c_1_c_4_o_2_1,[1 1 1 1 5 3 1 4 2],CS(=O)(=O)c1ccco1,0
CC(=O)Oc1ccco1,C_1_C_1_(=O_1_)O_1_c_5_1c_4_c_1_c_4_o_2_1,[1 1 1 1 5 4 1 4 2],CC(=O)Oc1ccco1,0
N#Cc1ccoc1,N_3_#C_1_c_3_1c_1_c_4_o_2_c_5_1,[3 1 3 1 4 2 5],N#Cc1ccoc1,0
