Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
c1ccc(-c2cnc[nH]2)cc1,c_4_1c_1_c_3_c_2_(-c_3_2c_4_n_1_c_4_[nH]_1_2)c_3_c_1_1,[4 1 3 2 3 4 1 4 1 3 1],c1ccc(-c2cnc[nH]2)cc1,0
O=C(c1ccccc1)c1cnc[nH]1,O_5_=C_4_(c_1_1c_2_c_1_c_2_c_1_c_2_1)c_1_1c_3_n_1_c_2_[nH]_1_1,[5 4 1 2 1 2 1 2 1 3 1 2 1],O=C(c1ccccc1)c1cnc[nH]1,0
c1cc(-c2cnc[nH]2)ccn1,c_1_1c_3_c_2_(-c_3_2c_4_n_1_c_4_[nH]_1_2)c_3_c_1_n_3_1,[1 3 2 3 4 1 4 1 3 1 3],c1cc(-c2cnc[nH]2)ccn1,0
c1cc(-c2ncc[nH]2)ccn1,c_1_1c_3_c_2_(-c_3_2n_3_c_1_c_4_[nH]_2_2)c_3_c_1_n_3_1,[1 3 2 3 3 1 4 2 3 1 3],c1cc(-c2ncc[nH]2)ccn1,0
Oc1ncc[nH]1,O_2_c_3_1n_1_c_4_c_5_[nH]_1_1,[2 3 1 4 5 1],Oc1ncc[nH]1,0
c1ccc(-c2ncc[nH]2)cc1,c_4_1c_1_c_3_c_2_(-c_3_2n_3_c_1_c_4_[nH]_2_2)c_3_c_1_1,[4 1 3 2 3 3 1 4 2 3 1],c1ccc(-c2ncc[nH]2)cc1,0
O=Cc1c[nH]cn1,O_3_=C_3_c_4_1c_5_[nH]_1_c_3_n_1_1,[3 3 4 5 1 3 1],O=Cc1c[nH]cn1,0
CS(=O)(=O)c1c[nH]cn1,C_1_S_1_(=O_1_)(=O_1_)c_1_1c_4_[nH]_2_c_4_n_2_1,[1 1 1 1 1 4 2 4 2],CS(=O)(=O)c1c[nH]cn1,0
CC(=O)Oc1c[nH]cn1,C_1_C_1_(=O_1_)O_1_c_1_1c_4_[nH]_2_c_5_n_2_1,[1 1 1 1 1 4 2 5 2],CC(=O)Oc1c[nH]cn1,0
CNS(=O)(=O)c1cnc[nH]1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1c_4_n_1_c_4_[nH]_2_1,[1 1 1 1 1 4 4 1 4 2],CNS(=O)(=O)c1cnc[nH]1,0
CC(=O)c1cnc[nH]1,C_1_C_2_(=O_3_)c_4_1c_4_n_1_c_4_[nH]_2_1,[1 2 3 4 4 1 4 2],CC(=O)c1cnc[nH]1,0
O=Cc1cnc[nH]1,O_3_=C_3_c_4_1c_4_n_1_c_4_[nH]_2_1,[3 3 4 4 1 4 2],O=Cc1cnc[nH]1,0
CC(=O)Oc1cnc[nH]1,C_1_C_1_(=O_1_)O_1_c_4_1c_1_n_3_c_5_[nH]_2_1,[1 1 1 1 4 1 3 5 2],CC(=O)Oc1cnc[nH]1,0
CNC(=O)c1cnc[nH]1,C_1_N_2_C_2_(=O_2_)c_4_1c_4_n_1_c_4_[nH]_2_1,[1 2 2 2 4 4 1 4 2],CNC(=O)c1cnc[nH]1,0
COC(=O)c1ccc(-c2cnc[nH]2)cc1,C_1_O_1_C_1_(=O_2_)c_4_1c_1_c_3_c_3_(-c_2_2c_4_n_1_c_3_[nH]_1_2)c_3_c_1_1,[1 1 1 2 4 1 3 3 2 4 1 3 1 3 1],COC(=O)c1ccc(-c2cnc[nH]2)cc1,0
Clc1ncc[nH]1,Cl_3_c_5_1n_3_c_1_c_4_[nH]_2_1,[3 5 3 1 4 2],Clc1ncc[nH]1,0
CSc1cnc[nH]1,C_1_S_3_c_4_1c_4_n_1_c_4_[nH]_2_1,[1 3 4 4 1 4 2],CSc1cnc[nH]1,0
N#Cc1ncc[nH]1,N_4_#C_1_c_4_1n_3_c_1_c_4_[nH]_2_1,[4 1 4 3 1 4 2],N#Cc1ncc[nH]1,0
c1cc(-c2c[nH]cn2)ccn1,c_1_1c_3_c_2_(-c_3_2c_4_[nH]_1_c_3_n_1_2)c_3_c_1_n_3_1,[1 3 2 3 4 1 3 1 3 1 3],c1cc(-c2c[nH]cn2)ccn1,0
O=C(Cl)c1cnc[nH]1,O_3_=C_3_(Cl_1_)c_4_1c_4_n_1_c_4_[nH]_2_1,[3 3 1 4 4 1 4 2],O=C(Cl)c1cnc[nH]1,0
CSc1c[nH]cn1,C_1_S_3_c_4_1c_5_[nH]_2_c_4_n_1_1,[1 3 4 5 2 4 1],CSc1c[nH]cn1,0
Brc1cnc[nH]1,Br_4_c_5_1c_3_n_1_c_4_[nH]_1_1,[4 5 3 1 4 1],Brc1cnc[nH]1,0
Brc1c[nH]cn1,Br_1_c_1_1c_4_[nH]_2_c_5_n_3_1,[1 1 4 2 5 3],Brc1c[nH]cn1,0
c1nc(C2CCCCC2)c[nH]1,c_5_1n_2_c_1_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_4_[nH]_2_1,[5 2 1 1 1 1 1 1 1 4 2],c1nc(C2CCCCC2)c[nH]1,0
CC1(C)OB(c2c[nH]cn2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_4_2c_5_[nH]_2_c_4_n_1_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 4 5 2 4 1 1 1 1 1],CC1(C)OB(c2c[nH]cn2)OC1(C)C,0
COc1ccc(-c2ncc[nH]2)cc1,C_1_O_2_c_4_1c_1_c_3_c_3_(-c_1_2n_3_c_1_c_3_[nH]_2_2)c_3_c_1_1,[1 2 4 1 3 3 1 3 1 3 2 3 1],COc1ccc(-c2ncc[nH]2)cc1,0
c1ncc(C2CCCCC2)[nH]1,c_5_1n_3_c_1_c_4_(C_1_2C_1_C_1_C_1_C_1_C_1_2)[nH]_2_1,[5 3 1 4 1 1 1 1 1 1 2],c1ncc(C2CCCCC2)[nH]1,0
CC(=O)Oc1ncc[nH]1,C_1_C_1_(=O_1_)O_1_c_5_1n_3_c_1_c_4_[nH]_2_1,[1 1 1 1 5 3 1 4 2],CC(=O)Oc1ncc[nH]1,0
Sc1cnc[nH]1,S_3_c_4_1c_4_n_1_c_4_[nH]_2_1,[3 4 4 1 4 2],Sc1cnc[nH]1,0
c1ccc(Cc2cnc[nH]2)cc1,c_4_1c_1_c_3_c_5_(C_1_c_1_2c_1_n_1_c_1_[nH]_1_2)c_3_c_1_1,[4 1 3 5 1 1 1 1 1 1 3 1],c1ccc(Cc2cnc[nH]2)cc1,0
Cc1ncc[nH]1,C_1_c_5_1n_3_c_1_c_4_[nH]_2_1,[1 5 3 1 4 2],Cc1ncc[nH]1,0
Sc1c[nH]cn1,S_3_c_4_1c_4_[nH]_2_c_4_n_1_1,[3 4 4 2 4 1],Sc1c[nH]cn1,0
Clc1ccc(-c2ncc[nH]2)cc1,Cl_1_c_4_1c_1_c_3_c_2_(-c_3_2n_3_c_1_c_4_[nH]_2_2)c_3_c_1_1,[1 4 1 3 2 3 3 1 4 2 3 1],Clc1ccc(-c2ncc[nH]2)cc1,0
O=C(O)c1c[nH]cn1,O_2_=C_1_(O_1_)c_4_1c_5_[nH]_1_c_3_n_1_1,[2 1 1 4 5 1 3 1],O=C(O)c1c[nH]cn1,0
COC(=O)c1ccc(-c2ncc[nH]2)cc1,C_1_O_1_C_1_(=O_2_)c_4_1c_1_c_3_c_3_(-c_2_2n_3_c_1_c_3_[nH]_2_2)c_2_c_1_1,[1 1 1 2 4 1 3 3 2 3 1 3 2 2 1],COC(=O)c1ccc(-c2ncc[nH]2)cc1,0
CNS(=O)(=O)c1ncc[nH]1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1n_3_c_1_c_4_[nH]_2_1,[1 1 1 1 1 4 3 1 4 2],CNS(=O)(=O)c1ncc[nH]1,0
CC(=O)Nc1ncc[nH]1,C_1_C_1_(=O_2_)N_1_c_5_1n_3_c_1_c_4_[nH]_2_1,[1 1 2 1 5 3 1 4 2],CC(=O)Nc1ncc[nH]1,0
CC1(C)OB(c2ncc[nH]2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_2_(c_4_2n_2_c_2_c_4_[nH]_2_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 2 4 2 2 4 2 1 1 1 1],CC1(C)OB(c2ncc[nH]2)OC1(C)C,0
O=C(O)c1ncc[nH]1,O_3_=C_2_(O_1_)c_4_1n_2_c_2_c_4_[nH]_2_1,[3 2 1 4 2 2 4 2],O=C(O)c1ncc[nH]1,0
CC1(C)OB(c2cnc[nH]2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_2_(c_4_2c_4_n_1_c_4_[nH]_2_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 2 4 4 1 4 2 1 1 1 1],CC1(C)OB(c2cnc[nH]2)OC1(C)C,0
CNC(=O)c1c[nH]cn1,C_1_N_2_C_1_(=O_2_)c_4_1c_5_[nH]_2_c_3_n_1_1,[1 2 1 2 4 5 2 3 1],CNC(=O)c1c[nH]cn1,0
CC(=O)c1ncc[nH]1,C_1_C_2_(=O_3_)c_4_1n_2_c_2_c_4_[nH]_2_1,[1 2 3 4 2 2 4 2],CC(=O)c1ncc[nH]1,0
CC(=O)Nc1c[nH]cn1,C_1_C_1_(=O_1_)N_1_c_4_1c_5_[nH]_2_c_4_n_1_1,[1 1 1 1 4 5 2 4 1],CC(=O)Nc1c[nH]cn1,0
c1ccc(-c2c[nH]cn2)cc1,c_4_1c_1_c_3_c_3_(-c_1_2c_4_[nH]_1_c_1_n_1_2)c_3_c_1_1,[4 1 3 3 1 4 1 1 1 3 1],c1ccc(-c2c[nH]cn2)cc1,0
COc1ccc(-c2cnc[nH]2)cc1,C_1_O_2_c_4_1c_1_c_3_c_3_(-c_1_2c_4_n_1_c_3_[nH]_1_2)c_3_c_1_1,[1 2 4 1 3 3 1 4 1 3 1 3 1],COc1ccc(-c2cnc[nH]2)cc1,0
Fc1ncc[nH]1,F_1_c_3_1n_1_c_4_c_5_[nH]_1_1,[1 3 1 4 5 1],Fc1ncc[nH]1,0
O=C(O)c1cnc[nH]1,O_3_=C_2_(O_1_)c_4_1c_4_n_1_c_4_[nH]_2_1,[3 2 1 4 4 1 4 2],O=C(O)c1cnc[nH]1,0
Brc1ncc[nH]1,Br_4_c_5_1n_3_c_1_c_4_[nH]_1_1,[4 5 3 1 4 1],Brc1ncc[nH]1,0
Cc1c[nH]cn1,C_1_c_1_1c_4_[nH]_2_c_5_n_2_1,[1 1 4 2 5 2],Cc1c[nH]cn1,0
CC(=O)c1c[nH]cn1,C_1_C_2_(=O_3_)c_4_1c_5_[nH]_1_c_3_n_1_1,[1 2 3 4 5 1 3 1],CC(=O)c1c[nH]cn1,0
