Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
CNS(=O)(=O)c1cocn1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1c_5_o_2_c_4_n_1_1,[1 1 1 1 1 4 5 2 4 1],CNS(=O)(=O)c1cocn1,0
c1ccc(-c2ncco2)cc1,c_4_1c_1_c_3_c_1_(-c_3_2n_3_c_1_c_4_o_2_2)c_3_c_1_1,[4 1 3 1 3 3 1 4 2 3 1],c1ccc(-c2ncco2)cc1,0
CSC(=O)c1cnco1,C_1_S_4_C_4_(=O_4_)c_1_1c_3_n_1_c_2_o_1_1,[1 4 4 4 1 3 1 2 1],CSC(=O)c1cnco1,0
COc1ccc(-c2ncco2)cc1,C_1_O_2_c_3_1c_1_c_3_c_2_(-c_2_2n_3_c_1_c_4_o_2_2)c_3_c_1_1,[1 2 3 1 3 2 2 3 1 4 2 3 1],COc1ccc(-c2ncco2)cc1,0
CC1(C)OB(c2cnco2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_4_2c_4_n_1_c_4_o_2_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 4 4 1 4 2 1 1 1 1],CC1(C)OB(c2cnco2)OC1(C)C,0
COc1ncco1,C_1_O_2_c_3_1n_1_c_4_c_5_o_1_1,[1 2 3 1 4 5 1],COc1ncco1,0
c1cc(-c2cnco2)ccn1,c_1_1c_3_c_1_(-c_3_2c_4_n_1_c_4_o_1_2)c_3_c_1_n_3_1,[1 3 1 3 4 1 4 1 3 1 3],c1cc(-c2cnco2)ccn1,0
c1ccc(-c2cnco2)cc1,c_4_1c_1_c_3_c_1_(-c_3_2c_4_n_1_c_4_o_1_2)c_3_c_1_1,[4 1 3 1 3 4 1 4 1 3 1],c1ccc(-c2cnco2)cc1,0
Sc1ncco1,S_3_c_4_1n_3_c_1_c_4_o_2_1,[3 4 3 1 4 2],Sc1ncco1,0
Fc1ncco1,F_1_c_3_1n_1_c_4_c_5_o_1_1,[1 3 1 4 5 1],Fc1ncco1,0
COc1ccc(-c2cnco2)cc1,C_1_O_2_c_3_1c_1_c_3_c_2_(-c_2_2c_4_n_1_c_4_o_1_2)c_3_c_1_1,[1 2 3 1 3 2 2 4 1 4 1 3 1],COc1ccc(-c2cnco2)cc1,0
Fc1cnco1,F_1_c_4_1c_1_n_3_c_5_o_1_1,[1 4 1 3 5 1],Fc1cnco1,0
N#Cc1cocn1,N_3_#C_1_c_4_1c_5_o_1_c_3_n_1_1,[3 1 4 5 1 3 1],N#Cc1cocn1,0
CNS(=O)(=O)c1cnco1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1c_4_n_1_c_4_o_2_1,[1 1 1 1 1 4 4 1 4 2],CNS(=O)(=O)c1cnco1,0
Clc1ncco1,Cl_2_c_5_1n_3_c_1_c_4_o_1_1,[2 5 3 1 4 1],Clc1ncco1,0
