Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
CSc1ccc[nH]1,C_1_S_3_c_4_1c_4_c_1_c_4_[nH]_2_1,[1 3 4 4 1 4 2],CSc1ccc[nH]1,0
Brc1cc[nH]c1,Br_1_c_3_1c_1_c_4_[nH]_2_c_5_1,[1 3 1 4 2 5],Brc1cc[nH]c1,0
COC(=O)c1ccc[nH]1,C_1_O_1_C_2_(=O_3_)c_4_1c_4_c_1_c_4_[nH]_2_1,[1 1 2 3 4 4 1 4 2],COC(=O)c1ccc[nH]1,0
O=Cc1ccc[nH]1,O_3_=C_3_c_4_1c_4_c_1_c_4_[nH]_2_1,[3 3 4 4 1 4 2],O=Cc1ccc[nH]1,0
c1ccc(Cc2cc[nH]c2)cc1,c_4_1c_1_c_3_c_5_(C_1_c_1_2c_1_c_1_[nH]_1_c_1_2)c_3_c_1_1,[4 1 3 5 1 1 1 1 1 1 3 1],c1ccc(Cc2cc[nH]c2)cc1,0
COc1ccc(-c2cc[nH]c2)cc1,C_1_O_2_c_4_1c_1_c_2_c_4_(-c_1_2c_2_c_1_[nH]_1_c_3_2)c_4_c_1_1,[1 2 4 1 2 4 1 2 1 1 3 4 1],COc1ccc(-c2cc[nH]c2)cc1,0
N#Cc1ccc[nH]1,N_4_#C_1_c_4_1c_4_c_1_c_4_[nH]_2_1,[4 1 4 4 1 4 2],N#Cc1ccc[nH]1,0
CC1(C)OB(c2ccc[nH]2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_2_(c_4_2c_4_c_1_c_4_[nH]_2_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 2 4 4 1 4 2 1 1 1 1],CC1(C)OB(c2ccc[nH]2)OC1(C)C,0
Cc1cc[nH]c1,C_1_c_3_1c_1_c_4_[nH]_2_c_5_1,[1 3 1 4 2 5],Cc1cc[nH]c1,0
c1ccc(Cc2ccc[nH]2)cc1,c_4_1c_1_c_3_c_5_(C_1_c_1_2c_1_c_1_c_1_[nH]_1_2)c_3_c_1_1,[4 1 3 5 1 1 1 1 1 1 3 1],c1ccc(Cc2ccc[nH]2)cc1,0
CC1(C)OB(c2cc[nH]c2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_3_2c_1_c_4_[nH]_2_c_5_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 3 1 4 2 5 1 1 1 1],CC1(C)OB(c2cc[nH]c2)OC1(C)C,0
