Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
FC(F)(F)c1cccs1,F_1_C_1_(F_1_)(F_1_)c_5_1c_3_c_1_c_4_s_2_1,[1 1 1 1 5 3 1 4 2],FC(F)(F)c1cccs1,0
FC(F)(F)c1ccsc1,F_1_C_1_(F_1_)(F_1_)c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 1 3 1 4 2 5],FC(F)(F)c1ccsc1,0
O=C(c1ccccc1)c1ccsc1,O_5_=C_4_(c_1_1c_2_c_1_c_2_c_1_c_2_1)c_1_1c_1_c_1_s_2_c_3_1,[5 4 1 2 1 2 1 2 1 1 1 2 3],O=C(c1ccccc1)c1ccsc1,0
c1ccc(Cc2ccsc2)cc1,c_1_1c_1_c_1_c_1_(C_1_c_3_2c_1_c_4_s_2_c_5_2)c_1_c_1_1,[1 1 1 1 1 3 1 4 2 5 1 1],c1ccc(Cc2ccsc2)cc1,0
CNC(=O)c1ccsc1,C_1_N_1_C_1_(=O_1_)c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 1 3 1 4 2 5],CNC(=O)c1ccsc1,0
COC(=O)c1ccc(-c2cccs2)cc1,C_1_O_1_C_1_(=O_1_)c_3_1c_1_c_3_c_1_(-c_4_2c_3_c_1_c_4_s_2_2)c_3_c_1_1,[1 1 1 1 3 1 3 1 4 3 1 4 2 3 1],COC(=O)c1ccc(-c2cccs2)cc1,0
COC(=O)c1ccc(-c2ccsc2)cc1,C_1_O_1_C_1_(=O_2_)c_4_1c_1_c_2_c_3_(-c_1_2c_1_c_1_s_2_c_4_2)c_3_c_1_1,[1 1 1 2 4 1 2 3 1 1 1 2 4 3 1],COC(=O)c1ccc(-c2ccsc2)cc1,0
Clc1ccc(-c2ccsc2)cc1,Cl_1_c_4_1c_1_c_3_c_1_(-c_4_2c_1_c_1_s_2_c_5_2)c_3_c_1_1,[1 4 1 3 1 4 1 1 2 5 3 1],Clc1ccc(-c2ccsc2)cc1,0
c1csc(C2CCCCC2)c1,c_1_1c_4_s_2_c_5_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_3_1,[1 4 2 5 1 1 1 1 1 1 3],c1csc(C2CCCCC2)c1,0
CSC(=O)c1cccs1,C_1_S_1_C_1_(=O_3_)c_4_1c_3_c_1_c_4_s_2_1,[1 1 1 3 4 3 1 4 2],CSC(=O)c1cccs1,0
Cc1ccsc1,C_1_c_3_1c_1_c_4_s_2_c_5_1,[1 3 1 4 2 5],Cc1ccsc1,0
Clc1cccs1,Cl_2_c_5_1c_4_c_1_c_4_s_2_1,[2 5 4 1 4 2],Clc1cccs1,0
CC1(C)OB(c2cccs2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_4_2c_3_c_1_c_4_s_2_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 4 3 1 4 2 1 1 1 1],CC1(C)OB(c2cccs2)OC1(C)C,0
c1ccc(Cc2cccs2)cc1,c_1_1c_1_c_1_c_1_(C_1_c_5_2c_3_c_1_c_4_s_2_2)c_1_c_1_1,[1 1 1 1 1 5 3 1 4 2 1 1],c1ccc(Cc2cccs2)cc1,0
COc1cccs1,C_1_O_2_c_4_1c_3_c_1_c_4_s_2_1,[1 2 4 3 1 4 2],COc1cccs1,0
Brc1cccs1,Br_3_c_5_1c_3_c_1_c_4_s_1_1,[3 5 3 1 4 1],Brc1cccs1,0
O=C(Cl)c1cccs1,O_3_=C_1_(Cl_1_)c_4_1c_3_c_1_c_4_s_2_1,[3 1 1 4 3 1 4 2],O=C(Cl)c1cccs1,0
COC(=O)c1cccs1,C_1_O_1_C_1_(=O_2_)c_4_1c_3_c_1_c_4_s_2_1,[1 1 1 2 4 3 1 4 2],COC(=O)c1cccs1,0
Fc1cccs1,F_2_c_5_1c_4_c_1_c_4_s_1_1,[2 5 4 1 4 1],Fc1cccs1,0
CS(=O)(=O)c1ccsc1,C_1_S_1_(=O_1_)(=O_1_)c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 1 3 1 4 2 5],CS(=O)(=O)c1ccsc1,0
Cc1cccs1,C_1_c_5_1c_3_c_1_c_4_s_2_1,[1 5 3 1 4 2],Cc1cccs1,0
CC(=O)c1cccs1,C_1_C_1_(=O_3_)c_4_1c_4_c_1_c_4_s_2_1,[1 1 3 4 4 1 4 2],CC(=O)c1cccs1,0
COc1ccsc1,C_1_O_2_c_3_1c_1_c_4_s_2_c_5_1,[1 2 3 1 4 2 5],COc1ccsc1,0
CC(=O)Nc1cccs1,C_1_C_1_(=O_2_)N_1_c_4_1c_3_c_1_c_4_s_2_1,[1 1 2 1 4 3 1 4 2],CC(=O)Nc1cccs1,0
CNS(=O)(=O)c1cccs1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1c_3_c_1_c_4_s_2_1,[1 1 1 1 1 4 3 1 4 2],CNS(=O)(=O)c1cccs1,0
Oc1ccsc1,O_2_c_3_1c_1_c_4_s_2_c_5_1,[2 3 1 4 2 5],Oc1ccsc1,0
CNC(=O)c1cccs1,C_1_N_1_C_1_(=O_2_)c_4_1c_3_c_1_c_4_s_2_1,[1 1 1 2 4 3 1 4 2],CNC(=O)c1cccs1,0
Clc1ccsc1,Cl_1_c_3_1c_1_c_4_s_2_c_5_1,[1 3 1 4 2 5],Clc1ccsc1,0
CNS(=O)(=O)c1ccsc1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 1 1 3 1 4 2 5],CNS(=O)(=O)c1ccsc1,0
CN(C)C(=O)c1ccsc1,C_1_N_1_(C_1_)C_1_(=O_1_)c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 1 1 3 1 4 2 5],CN(C)C(=O)c1ccsc1,0
COC(=O)c1ccsc1,C_1_O_1_C_1_(=O_2_)c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 2 3 1 4 2 5],COC(=O)c1ccsc1,0
Brc1ccsc1,Br_1_c_3_1c_1_c_4_s_2_c_5_1,[1 3 1 4 2 5],Brc1ccsc1,0
CC(=O)Nc1ccsc1,C_1_C_1_(=O_1_)N_1_c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 1 3 1 4 2 5],CC(=O)Nc1ccsc1,0
c1cc(C2CCCCC2)cs1,c_4_1c_1_c_3_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_5_s_2_1,[4 1 3 1 1 1 1 1 1 5 2],c1cc(C2CCCCC2)cs1,0
c1ccc(-c2ccsc2)cc1,c_3_1c_1_c_3_c_1_(-c_4_2c_1_c_4_s_2_c_5_2)c_3_c_1_1,[3 1 3 1 4 1 4 2 5 3 1],c1ccc(-c2ccsc2)cc1,0
COc1ccc(-c2cccs2)cc1,C_1_O_1_c_3_1c_1_c_3_c_1_(-c_4_2c_3_c_1_c_4_s_2_2)c_3_c_1_1,[1 1 3 1 3 1 4 3 1 4 2 3 1],COc1ccc(-c2cccs2)cc1,0
CS(=O)(=O)c1cccs1,C_1_S_1_(=O_1_)(=O_1_)c_4_1c_3_c_1_c_4_s_2_1,[1 1 1 1 4 3 1 4 2],CS(=O)(=O)c1cccs1,0
N#Cc1ccsc1,N_3_#C_1_c_3_1c_1_c_4_s_2_c_5_1,[3 1 3 1 4 2 5],N#Cc1ccsc1,0
O=C(O)c1ccsc1,O_2_=C_1_(O_1_)c_3_1c_1_c_4_s_2_c_5_1,[2 1 1 3 1 4 2 5],O=C(O)c1ccsc1,0
